time,current,clamp,
1,244,245,
2,244,245,
3,207,245,
4,207,245,
5,207,245,
6,207,245,
7,207,245,
8,207,245,
9,207,245,
10,207,208,
11,207,219,
12,206,238,
13,205,238,
14,203,238,
15,201,238,
16,200,238,
17,199,238,
18,197,238,
19,196,198,
20,195,196,
21,193,195,
22,140,193,
23,11,245,
24,40,245,
25,136,245,
26,153,245,
27,244,245,
28,176,245,
29,189,245,
30,189,245,
31,190,245,
32,190,245,
33,190,245,
34,189,245,
35,189,245,
36,189,245,
37,189,245,
38,189,245,
39,189,245,
40,189,245,
41,189,245,
42,189,245,
43,189,245,
44,189,245,
45,190,245,
46,190,245,
47,190,245,
48,190,245,
49,190,245,
50,190,245,
51,190,245,
52,191,245,
53,191,245,
54,191,245,
55,192,245,
56,192,245,
57,192,245,
58,192,245,
59,193,245,
60,193,245,
61,193,245,
62,193,245,
63,194,245,
64,194,245,
65,194,245,
66,194,245,
67,194,245,
68,195,245,
69,195,245,
70,196,245,
71,196,245,
72,196,245,
73,196,245,
74,196,245,
75,196,245,
76,197,245,
77,197,245,
78,198,245,
79,198,245,
80,198,245,
81,198,245,
82,198,245,
83,198,245,
84,198,245,
85,199,245,
86,199,245,
87,200,245,
88,200,245,
89,200,245,
90,200,245,
91,200,245,
92,200,245,
93,201,245,
94,201,245,
95,201,245,
96,201,245,
97,202,245,
98,202,245,
99,202,245,
100,202,245,
101,202,245,
102,202,245,
103,202,245,
104,203,245,
105,203,245,
106,203,245,
107,203,245,
108,204,245,
109,204,245,
110,204,245,
111,204,245,
112,204,245,
113,204,245,
114,204,245,
115,205,245,
116,205,245,
117,205,245,
118,205,245,
119,205,245,
120,205,245,
121,206,245,
122,206,245,
123,206,245,
124,206,245,
125,206,245,
126,206,245,
127,206,245,
128,207,245,
129,207,245,
130,207,245,
131,207,245,
132,207,245,
133,207,245,
134,207,245,
135,207,245,
136,207,245,
137,207,245,
138,208,245,
139,208,245,
140,208,245,
141,208,245,
142,208,245,
143,208,245,
144,208,245,
145,208,245,
146,208,245,
147,208,245,
148,208,245,
149,209,245,
150,209,245,
151,209,245,
152,209,245,
153,209,245,
154,209,245,
155,209,245,
156,209,245,
157,209,245,
158,209,245,
159,209,245,
160,209,245,
161,209,245,
162,209,245,
163,209,245,
164,209,245,
165,209,245,
166,209,245,
167,209,245,
168,209,245,
169,209,245,
170,209,245,
171,209,245,
172,209,245,
173,209,245,
174,209,245,
175,209,245,
176,209,245,
177,209,245,
178,209,245,
179,209,245,
180,209,245,
181,209,245,
182,209,245,
183,209,245,
184,209,245,
185,209,245,
186,209,245,
187,209,245,
188,209,245,
189,210,245,
190,210,245,
191,210,245,
192,210,245,
193,210,245,
194,210,245,
195,210,245,
196,210,245,
197,210,245,
198,210,245,
199,210,245,
200,210,245,
201,210,245,
202,210,245,
203,210,245,
204,210,245,
205,210,245,
206,210,245,
207,210,245,
208,210,245,
209,210,245,
210,210,245,
211,210,245,
212,210,245,
213,209,245,
214,209,245,
215,209,245,
216,209,245,
217,209,245,
218,210,245,
219,210,245,
220,210,245,
221,209,245,
222,209,245,
223,209,245,
224,209,245,
225,209,245,
226,209,245,
227,209,245,
